loan_id,loan_amount,term_months,grade,sub_grade,int_rate,emp_length_years,home_ownership,annual_income,verification_status,purpose,dti,fico_range_low,fico_range_high,delinq_2yrs,pub_rec,open_acc,total_acc,revol_bal,revol_util,collections_12_mths_ex_med,collateral_flag,collateral_value,total_pymnt_before_default,outstanding_principal,days_past_due_at_default,months_in_recovery,recovery_status
ARC101463,12700.0,36,B,B5,9.13,4.0,MORTGAGE,73100.0,Source Verified,home_improvement,4.87,630,634,0,0,9,23,1350.0,15.9,0,0,,6362.72,6337.28,59,35,Closed
ARC101935,23900.0,36,C,C4,15.04,10.0,MORTGAGE,27200.0,Verified,major_purchase,28.01,665,669,0,0,4,18,1300.0,15.3,0,1,30700.0,3048.96,20851.04,169,22,Closed
ARC107570,2400.0,36,A,A4,9.42,10.0,MORTGAGE,30400.0,Source Verified,medical,20.71,656,660,0,1,6,7,4510.0,21.1,0,0,,949.09,1450.91,193,25,Closed
ARC101989,4700.0,36,B,B4,11.83,10.0,RENT,32200.0,Not Verified,credit_card,13.21,649,653,0,0,15,27,1950.0,71.6,0,0,,1590.88,3109.12,86,14,Closed
ARC100901,10500.0,60,C,C1,13.74,4.0,RENT,49600.0,Not Verified,debt_consolidation,-999.0,662,666,0,0,18,37,2380.0,69.4,0,0,,3824.75,6675.25,58,33,Closed
ARC103228,13900.0,60,A,A2,6.81,2.0,MORTGAGE,33600.0,Source Verified,home_improvement,19.99,722,726,1,0,5,14,22240.0,53.8,0,0,,5828.69,8071.31,118,29,Closed
ARC102011,26300.0,36,E,E2,18.94,1.0,MORTGAGE,17700.0,Source Verified,debt_consolidation,30.72,710,714,0,0,18,25,3340.0,46.4,0,0,,6676.46,19623.54,65,9,Closed
ARC105426,6800.0,36,C,C3,14.23,10.0,MORTGAGE,72500.0,Not Verified,credit_card,17.52,685,689,0,0,11,34,5660.0,38.9,0,0,,1796.19,5003.81,90,18,Closed
ARC104570,9400.0,60,F,F5,21.89,9.0,MORTGAGE,31300.0,Not Verified,small_business,17.84,713,717,0,0,10,29,1180.0,98.8,0,1,9800.0,5479.3,3920.7,149,6,Active
ARC103449,9700.0,36,F,F2,20.57,10.0,OWN,55900.0,Source Verified,debt_consolidation,12.31,720,724,1,0,5,9,4380.0,54.7,0,0,,5256.27,4443.73,123,1,Active
ARC101193,15000.0,36,E,E4,20.65,,MORTGAGE,24900.0,Verified,small_business,30.55,610,614,0,0,9,23,2570.0,35.3,0,0,,6813.14,8186.86,218,1,Active
ARC103698,5500.0,36,D,D2,16.63,6.0,RENT,43500.0,Not Verified,debt_consolidation,7.7,722,726,0,0,11,23,9510.0,20.8,0,0,,1004.92,4495.08,102,23,Closed
ARC102028,11100.0,60,D,D1,16.83,2.0,MORTGAGE,,Verified,car,24.68,659,663,0,1,14,28,2850.0,18.4,0,0,,976.55,10123.45,263,32,Closed
ARC107693,14900.0,36,C,C1,14.47,,RENT,44800.0,Verified,home_improvement,19.26,667,671,0,0,2,8,16690.0,62.0,0,0,,4212.34,10687.66,288,29,Closed
ARC104424,5700.0,36,B,B3,10.3,3.0,OWN,103800.0,Verified,debt_consolidation,12.83,749,753,0,0,19,28,12870.0,55.7,0,0,,1080.26,4619.74,198,1,Active
ARC104774,8700.0,36,A,A4,7.68,7.0,MORTGAGE,36400.0,Verified,debt_consolidation,18.14,624,628,0,0,17,36,11840.0,20.1,0,0,,1939.4,6760.6,80,22,Closed
ARC108874,9300.0,36,E,E1,21.14,6.0,RENT,229700.0,Verified,home_improvement,13.77,699,703,1,0,17,19,2240.0,31.8,0,1,5900.0,7000.71,2299.29,270,12,Closed
ARC107309,8500.0,36,D,D2,16.16,8.0,MORTGAGE,45500.0,Source Verified,credit_card,10.54,688,692,0,0,6,6,6470.0,27.9,0,0,,2121.93,6378.07,276,8,Closed
ARC105093,9900.0,36,D,D4,16.54,10.0,RENT,53200.0,Source Verified,major_purchase,15.15,758,762,0,0,15,22,9530.0,60.6,0,1,10300.0,2009.62,7890.38,30,34,Closed
ARC107401,23200.0,60,D,D3,16.74,0.0,MORTGAGE,53500.0,Verified,medical,25.88,645,649,0,0,15,37,7790.0,53.6,0,1,20400.0,4156.6,19043.4,110,21,Closed
ARC102301,6100.0,36,B,B5,11.9,4.0,MORTGAGE,24900.0,Verified,other,10.32,612,616,0,0,13,19,4110.0,51.4,0,0,,1568.3,4531.7,234,35,Closed
ARC100830,12300.0,36,D,D2,15.54,9.0,RENT,75400.0,Source Verified,debt_consolidation,11.46,663,667,1,0,8,32,12790.0,35.3,0,0,,631.94,11668.06,36,16,Closed
ARC102984,4800.0,36,B,B5,9.24,3.0,MORTGAGE,29300.0,Not Verified,debt_consolidation,23.48,671,675,0,1,7,17,4100.0,64.5,0,0,,671.12,4128.88,128,23,Closed
ARC107208,6800.0,60,B,B1,11.24,6.0,RENT,,Not Verified,other,19.15,619,623,0,0,19,22,5050.0,31.6,0,0,,3914.24,2885.76,178,18,Closed
ARC102193,10100.0,36,E,E4,19.62,3.0,MORTGAGE,115000.0,Not Verified,other,26.35,686,690,1,0,9,25,15340.0,36.6,0,0,,6259.39,3840.61,30,11,Closed
ARC106755,13000.0,36,E,E5,19.21,10.0,MORTGAGE,,Not Verified,medical,,708,712,0,1,17,29,7270.0,54.0,0,0,,1143.88,11856.12,45,8,Closed
ARC107984,12100.0,36,F,F2,21.68,10.0,OWN,55800.0,Not Verified,debt_consolidation,23.15,672,676,0,0,13,29,3810.0,61.0,0,0,,3858.96,8241.04,277,24,Closed
ARC106532,18700.0,36,B,B3,9.91,7.0,MORTGAGE,41300.0,Not Verified,credit_card,10.41,743,747,0,0,15,38,39670.0,,0,1,18100.0,2732.2,15967.8,204,9,Active
ARC108433,9000.0,36,D,D2,15.6,6.0,MORTGAGE,66800.0,Not Verified,credit_card,27.75,663,667,0,0,5,7,4710.0,65.9,0,0,,2294.48,6705.52,43,23,Closed
ARC101589,7700.0,36,C,C5,14.48,10.0,RENT,74700.0,Not Verified,debt_consolidation,20.8,653,657,0,0,6,24,6220.0,44.8,0,0,,1941.38,5758.62,31,14,Closed
ARC102270,12400.0,36,A,A5,8.74,3.0,MORTGAGE,73900.0,Not Verified,home_improvement,2.58,684,688,0,1,10,26,1820.0,78.6,0,0,,3272.8,9127.2,177,31,Closed
ARC103782,5900.0,60,F,F4,23.57,1.0,MORTGAGE,,Source Verified,debt_consolidation,,654,658,0,0,2,8,7150.0,18.5,0,0,,274.19,5625.81,48,35,Closed
ARC102054,12100.0,36,A,A5,6.18,7.0,RENT,27600.0,Source Verified,debt_consolidation,21.04,653,657,0,0,8,13,4000.0,78.0,0,0,,6626.45,5473.55,215,19,Closed
ARC105760,37300.0,36,C,C3,13.39,10.0,RENT,71400.0,Source Verified,credit_card,24.35,634,638,0,0,14,24,7600.0,4.2,0,1,22100.0,4662.28,32637.72,173,12,Closed
ARC108656,5300.0,60,C,C1,13.47,4.0,MORTGAGE,63300.0,Verified,home_improvement,8.82,744,748,0,0,18,31,2000.0,59.1,0,1,3400.0,357.77,4942.23,171,32,Closed
ARC108339,22600.0,36,C,C5,14.29,4.0,MORTGAGE,32100.0,Verified,credit_card,14.52,648,652,0,0,16,26,1630.0,54.3,0,0,,1537.25,21062.75,64,4,Active
ARC100890,6300.0,60,C,C2,11.47,6.0,RENT,22400.0,Not Verified,credit_card,25.5,654,658,0,0,2,23,12610.0,58.7,0,0,,1522.92,4777.08,188,2,Active
ARC106633,4700.0,36,C,C5,11.64,10.0,MORTGAGE,33200.0,Source Verified,major_purchase,18.17,657,661,0,0,10,31,69810.0,72.6,0,0,,693.15,4006.85,69,33,Closed
ARC101637,16900.0,36,D,D3,15.0,1.0,MORTGAGE,49800.0,Not Verified,home_improvement,21.3,669,673,0,1,18,19,4930.0,83.7,0,1,14000.0,2375.36,14524.64,108,16,Closed
ARC103267,9700.0,36,A,A5,5.5,8.0,MORTGAGE,77700.0,Source Verified,other,13.09,690,694,0,0,14,29,17820.0,46.3,0,0,,319.34,9380.66,92,14,Closed
ARC101572,11900.0,60,A,A4,6.75,10.0,RENT,27200.0,Source Verified,debt_consolidation,24.92,676,680,0,0,2,4,6580.0,56.7,0,0,,4543.34,7356.66,49,9,Closed
ARC100314,15600.0,36,B,B2,9.12,5.0,OWN,49700.0,Source Verified,small_business,9.8,770,774,0,0,16,39,4240.0,7.4,0,0,,4460.1,11139.9,143,13,Closed
ARC106019,9000.0,60,C,C2,13.89,3.0,RENT,17200.0,Verified,debt_consolidation,15.0,681,685,0,0,7,21,1470.0,26.9,0,1,7100.0,2023.55,6976.45,94,20,Closed
ARC107205,6300.0,60,C,C4,13.31,10.0,RENT,113100.0,Not Verified,debt_consolidation,22.57,675,679,0,0,9,11,22390.0,23.5,0,0,,788.05,5511.95,65,8,Closed
ARC107824,5500.0,60,B,B3,12.12,,MORTGAGE,104100.0,Verified,home_improvement,29.88,676,680,0,0,11,24,3160.0,20.3,0,1,3900.0,816.56,4683.44,422,21,Closed
ARC101831,10200.0,36,A,A5,7.45,5.0,MORTGAGE,58400.0,Verified,debt_consolidation,19.89,726,730,1,0,6,27,19060.0,,0,0,,1101.72,9098.28,69,33,Closed
ARC108299,7800.0,36,C,C4,14.55,3.0,MORTGAGE,87800.0,Verified,credit_card,29.93,673,677,1,1,7,18,3540.0,90.0,0,0,,1810.41,5989.59,228,6,Active
ARC106826,3300.0,36,B,B4,10.52,7.0,RENT,30200.0,Verified,major_purchase,13.28,665,669,0,0,18,32,18130.0,77.5,0,1,1600.0,312.68,2987.32,30,35,Closed
ARC104465,13300.0,36,C,C3,12.68,9.0,RENT,,Not Verified,debt_consolidation,17.61,653,657,0,0,3,26,36410.0,,0,0,,4173.0,9127.0,106,17,Closed
ARC106136,5500.0,36,B,B2,10.82,3.0,MORTGAGE,119100.0,Verified,car,7.17,647,651,0,1,4,24,22270.0,122.4,0,0,,1211.95,4288.05,32,10,Closed
ARC100652,24800.0,36,D,D4,16.21,3.0,RENT,129900.0,Source Verified,credit_card,25.44,744,748,0,0,8,10,1160.0,85.5,0,0,,6807.17,17992.83,256,10,Closed
ARC104882,7000.0,36,B,B3,10.6,5.0,MORTGAGE,61100.0,Verified,home_improvement,12.4,717,721,0,0,18,27,6060.0,,0,0,,695.52,6304.48,145,11,Closed
ARC108740,12600.0,36,D,D2,17.42,8.0,MORTGAGE,49300.0,Source Verified,credit_card,36.51,600,604,0,0,6,16,6740.0,33.4,0,0,,4314.48,8285.52,51,19,Closed
ARC108125,4300.0,36,C,C4,12.95,10.0,RENT,61700.0,Source Verified,major_purchase,17.0,613,617,0,0,11,18,19180.0,29.0,0,1,2700.0,415.38,3884.62,122,18,Closed
ARC104472,26400.0,36,C,C4,14.93,4.0,MORTGAGE,41100.0,Not Verified,credit_card,32.16,723,727,2,0,10,16,2520.0,33.5,0,0,,13609.31,12790.69,75,5,Active
ARC103910,20800.0,36,E,E4,19.62,10.0,RENT,45100.0,Verified,medical,10.22,643,647,0,0,10,12,13240.0,90.6,0,1,18800.0,4233.46,16566.54,273,26,Closed
ARC100855,10000.0,60,D,D1,17.24,10.0,RENT,49900.0,Source Verified,debt_consolidation,28.68,634,638,0,0,14,21,34860.0,55.4,0,0,,806.53,9193.47,73,31,Closed
ARC106456,10600.0,36,C,C1,14.76,,RENT,46000.0,Not Verified,debt_consolidation,1.78,625,629,1,0,16,27,8560.0,17.4,1,0,,796.88,9803.12,68,23,Closed
ARC107901,15800.0,60,D,D1,16.53,7.0,RENT,97700.0,Not Verified,home_improvement,,600,604,0,0,9,30,2300.0,9.5,0,1,9100.0,5238.09,10561.91,174,27,Closed
ARC101648,9000.0,36,A,A5,7.47,3.0,RENT,33400.0,Source Verified,credit_card,12.78,641,645,0,1,10,21,8350.0,78.7,0,0,,4070.69,4929.31,184,1,Active
ARC103021,22600.0,36,C,C3,12.4,9.0,MORTGAGE,32300.0,Verified,home_improvement,14.52,726,730,1,0,7,25,1410.0,59.2,0,1,18500.0,7153.14,15446.86,129,21,Closed
ARC101312,6800.0,60,D,D4,18.07,10.0,MORTGAGE,54500.0,Verified,major_purchase,14.83,717,721,1,0,6,24,21020.0,46.5,0,1,7200.0,164.54,6635.46,212,21,Closed
ARC100896,6800.0,60,E,E5,19.81,10.0,MORTGAGE,66400.0,Verified,other,29.82,700,704,0,0,11,28,8750.0,32.1,0,0,,4123.14,2676.86,92,35,Closed
ARC102836,13400.0,36,B,B4,9.15,1.0,MORTGAGE,58900.0,Source Verified,credit_card,17.24,600,604,1,0,16,20,27350.0,65.5,0,0,,7293.12,6106.88,240,24,Closed
ARC108257,6600.0,36,D,D2,15.68,4.0,OWN,28100.0,Verified,credit_card,,649,653,0,0,15,25,23540.0,73.4,0,0,,1333.02,5266.98,125,25,Closed
ARC102883,18500.0,36,A,A4,7.89,5.0,OWN,30100.0,Not Verified,credit_card,,655,659,0,0,15,16,7610.0,105.4,0,0,,3151.63,15348.37,381,12,Closed
ARC106529,2700.0,36,A,A5,7.22,10.0,RENT,,Verified,debt_consolidation,14.7,777,781,0,0,8,23,1480.0,38.7,0,0,,806.88,1893.12,212,1,Active
ARC102662,8200.0,36,C,C2,13.32,10.0,MORTGAGE,30900.0,Verified,small_business,45.0,634,638,0,0,8,32,15770.0,12.6,0,1,6100.0,3291.0,4909.0,69,11,Closed
ARC108751,9900.0,60,C,C2,14.6,10.0,MORTGAGE,22500.0,Not Verified,debt_consolidation,17.83,637,641,0,0,13,20,4090.0,19.8,0,0,,4109.94,5790.06,173,22,Closed
ARC108392,8700.0,36,A,A3,6.74,2.0,RENT,15000.0,Verified,debt_consolidation,20.48,669,673,0,0,13,30,106710.0,111.2,0,0,,2811.71,5888.29,83,28,Closed
ARC101039,14400.0,60,B,B3,10.42,9.0,MORTGAGE,25200.0,Not Verified,debt_consolidation,11.02,669,673,0,0,6,21,4580.0,46.9,0,0,,1460.74,12939.26,318,32,Closed
ARC101344,5600.0,36,A,A5,6.01,10.0,MORTGAGE,54600.0,Verified,car,18.51,645,649,0,0,10,29,5360.0,29.1,0,0,,1205.8,4394.2,92,21,Closed
ARC102522,8800.0,60,B,B4,9.6,7.0,MORTGAGE,34200.0,Source Verified,debt_consolidation,17.81,600,604,1,0,4,13,27440.0,25.8,0,0,,1483.89,7316.11,76,23,Closed
ARC107797,6000.0,36,D,D5,16.49,10.0,RENT,60000.0,Source Verified,debt_consolidation,9.18,703,707,0,0,16,38,1480.0,38.2,0,0,,2098.06,3901.94,85,26,Closed
ARC105814,15100.0,36,B,B3,9.33,6.0,rent,54600.0,Source Verified,credit_card,23.3,739,743,0,0,18,20,15550.0,82.2,0,0,,4685.0,10415.0,138,8,Closed
ARC103203,18200.0,60,C,C4,12.39,1.0,RENT,54000.0,Source Verified,credit_card,5.43,707,711,0,0,5,13,3060.0,54.7,0,0,,1236.8,16963.2,55,30,Closed
ARC102610,4000.0,60,D,D5,17.3,10.0,MORTGAGE,73500.0,Not Verified,debt_consolidation,19.99,740,744,1,0,3,20,2570.0,47.1,0,0,,1243.93,2756.07,47,26,Closed
ARC105069,19400.0,36,C,C1,13.25,10.0,MORTGAGE,83700.0,Source Verified,debt_consolidation,26.26,733,737,1,0,2,23,430.0,72.3,0,0,,4020.47,15379.53,109,18,Closed
ARC107022,7100.0,60,B,B2,13.0,10.0,RENT,117800.0,Verified,credit_card,7.54,701,705,0,0,18,18,570.0,62.3,0,0,,633.19,6466.81,30,10,Closed
ARC103691,9400.0,60,E,E4,20.56,10.0,MORTGAGE,55800.0,Source Verified,debt_consolidation,,686,690,0,0,11,14,11080.0,17.6,0,0,,6469.02,2930.98,47,30,Closed
ARC103174,15200.0,36,D,D4,16.33,,OWN,44600.0,Not Verified,debt_consolidation,18.49,651,655,1,0,5,19,6550.0,44.7,0,0,,2838.52,12361.48,189,7,Active
ARC100221,11300.0,36,C,C2,14.71,8.0,OWN,64800.0,Not Verified,home_improvement,4.12,701,705,0,0,6,18,8070.0,24.4,0,1,8500.0,4772.26,6527.74,131,28,Closed
ARC106876,6100.0,36,B,B2,10.26,1.0,MORTGAGE,38600.0,Verified,other,11.17,605,609,0,1,11,24,4720.0,13.2,0,0,,553.19,5546.81,43,5,Active
ARC100905,30700.0,36,B,B2,9.58,0.0,MORTGAGE,100500.0,Source Verified,debt_consolidation,11.89,693,697,0,0,2,13,19260.0,33.4,0,0,,9365.19,21334.81,35,18,Closed
ARC102572,22300.0,36,C,C1,13.98,10.0,MORTGAGE,,Verified,debt_consolidation,24.94,671,675,0,1,6,25,250.0,71.6,0,0,,3775.2,18524.8,79,21,Closed
ARC104597,11900.0,60,C,C1,12.75,10.0,RENT,53300.0,Not Verified,credit_card,2.17,687,691,0,0,2,8,4330.0,73.6,0,0,,6693.92,5206.08,456,34,Closed
ARC105676,4000.0,60,D,D2,17.1,10.0,MORTGAGE,112700.0,Not Verified,credit_card,26.35,657,661,0,1,8,28,2280.0,74.9,0,1,3800.0,1279.28,2720.72,114,29,Closed
ARC106644,7100.0,60,D,D1,18.85,10.0,MORTGAGE,101400.0,Verified,debt_consolidation,23.36,732,736,0,0,18,39,3620.0,53.1,0,0,,1598.28,5501.72,111,8,Closed
ARC108277,8300.0,60,B,B3,11.05,10.0,MORTGAGE,114500.0,Verified,credit_card,9.08,775,779,1,0,18,22,11630.0,35.3,0,1,7300.0,1132.9,7167.1,32,19,Closed
ARC104081,15900.0,36,C,C5,12.38,10.0,RENT,,Source Verified,debt_consolidation,22.5,726,730,0,0,11,19,2410.0,62.3,0,0,,4240.08,11659.92,83,30,Closed
ARC100615,4900.0,36,C,C1,14.81,10.0,OWN,77000.0,Source Verified,credit_card,8.39,727,731,0,1,4,20,6410.0,23.0,0,0,,579.02,4320.98,146,9,Closed
ARC102161,5900.0,60,C,C4,13.52,10.0,MORTGAGE,45300.0,Source Verified,car,33.5,681,685,1,0,16,25,36960.0,1.6,0,0,,1048.78,4851.22,211,25,Closed
ARC102466,7800.0,36,C,C1,11.11,6.0,MORTGAGE,82900.0,Source Verified,debt_consolidation,23.04,704,708,0,0,3,8,5310.0,38.9,0,0,,2483.12,5316.88,50,27,Closed
ARC107746,15800.0,60,A,A3,6.61,2.0,RENT,27000.0,Not Verified,debt_consolidation,21.7,765,769,0,0,14,26,6640.0,52.2,0,0,,7649.36,8150.64,100,5,Active
ARC104283,7700.0,36,D,D4,18.03,8.0,RENT,,Source Verified,debt_consolidation,13.9,621,625,0,0,15,22,4430.0,27.1,0,0,,1748.25,5951.75,99,22,Closed
ARC103323,15200.0,60,B,B4,11.15,8.0,MORTGAGE,48800.0,Verified,other,12.9,661,665,1,1,10,18,5620.0,47.1,0,0,,2259.43,12940.57,59,25,Closed
ARC105494,15200.0,36,B,B4,9.88,10.0,RENT,93900.0,Verified,car,14.02,686,690,0,0,11,35,4250.0,33.7,0,0,,4344.54,10855.46,100,15,Closed
ARC105270,16000.0,60,F,F5,23.03,4.0,RENT,,Source Verified,debt_consolidation,22.45,736,740,1,0,6,10,10810.0,40.7,0,0,,1458.27,14541.73,186,16,Closed
ARC103545,6900.0,36,C,C1,14.7,5.0,RENT,57300.0,Source Verified,credit_card,18.04,659,663,0,0,3,14,19100.0,39.6,0,0,,280.09,6619.91,85,7,Active
ARC100934,11700.0,36,D,D3,15.26,6.0,RENT,23500.0,Not Verified,debt_consolidation,13.93,717,721,0,0,12,21,10540.0,108.8,0,0,,4825.74,6874.26,30,32,Closed
ARC103952,9500.0,36,B,B2,8.96,1.0,MORTGAGE,111300.0,Verified,credit_card,33.46,634,638,1,0,6,26,5460.0,49.6,0,0,,618.89,8881.11,159,34,Closed
ARC103047,13200.0,60,B,B2,9.42,10.0,MORTGAGE,159200.0,Verified,debt_consolidation,12.28,764,768,0,0,9,10,13840.0,14.1,0,0,,910.68,12289.32,66,25,Closed
ARC105456,3600.0,36,C,C3,13.47,5.0,RENT,71900.0,Verified,credit_card,3.71,691,695,0,0,16,38,5580.0,43.6,1,0,,1554.24,2045.76,154,35,Closed
ARC100539,6400.0,60,E,E2,17.92,10.0,MORTGAGE,56400.0,Verified,home_improvement,0.0,707,711,1,0,11,32,6670.0,17.0,0,1,5100.0,3376.87,3023.13,41,6,Active
ARC108992,7700.0,36,E,E5,19.73,,OWN,48600.0,Verified,home_improvement,,739,743,0,0,3,15,10800.0,55.7,0,1,3600.0,3543.69,4156.31,153,5,Active
ARC105006,4000.0,60,G,G2,26.28,10.0,MORTGAGE,60200.0,Verified,debt_consolidation,0.0,669,673,0,0,7,13,4720.0,27.0,0,0,,1915.92,2084.08,104,30,Closed
ARC104754,26400.0,36,C,C2,11.89,0.0,RENT,113500.0,Not Verified,credit_card,26.5,641,645,2,0,14,17,4120.0,40.4,0,0,,2900.15,23499.85,96,35,Closed
ARC104298,24900.0,36,C,C2,13.82,10.0,RENT,37000.0,Verified,credit_card,39.64,646,650,1,0,13,20,730.0,39.4,0,0,,11646.95,13253.05,139,4,Active
ARC104237,11200.0,36,D,D4,19.23,10.0,MORTGAGE,82200.0,Verified,debt_consolidation,,727,731,0,1,9,19,6700.0,50.8,0,0,,666.54,10533.46,109,12,Closed
ARC105445,6700.0,36,C,C3,13.98,3.0,RENT,41700.0,Source Verified,debt_consolidation,11.18,639,643,0,0,17,31,820.0,75.2,1,0,,1240.98,5459.02,91,3,Active
ARC104757,15800.0,60,C,C5,13.85,4.0,OWN,22300.0,Verified,small_business,17.3,781,785,0,1,4,26,3160.0,36.7,0,0,,2185.03,13614.97,30,9,Closed
ARC101279,8800.0,36,D,D1,16.64,5.0,MORTGAGE,35400.0,Source Verified,debt_consolidation,26.6,648,652,1,0,4,5,1730.0,62.8,0,0,,1948.79,6851.21,90,21,Closed
ARC100842,26000.0,60,A,A3,6.3,10.0,OWN,35200.0,Not Verified,credit_card,25.08,738,742,0,0,12,12,7800.0,67.7,0,0,,4603.74,21396.26,237,9,Active
ARC107355,5600.0,36,B,B2,10.41,,RENT,57300.0,Source Verified,home_improvement,15.25,733,737,1,0,13,23,1090.0,77.8,0,1,6000.0,3614.05,1985.95,100,24,Closed
ARC106013,10200.0,36,C,C4,14.74,4.0,RENT,65900.0,Source Verified,debt_consolidation,16.73,707,711,0,0,19,37,19060.0,27.0,0,0,,2987.9,7212.1,30,21,Closed
ARC103722,16600.0,60,B,B1,11.29,5.0,RENT,49700.0,Source Verified,debt_consolidation,15.76,682,686,0,0,16,39,1270.0,81.8,0,0,,1871.76,14728.24,124,34,Closed
ARC105370,15000.0,36,B,B4,10.46,0.0,MORTGAGE,39200.0,Not Verified,small_business,20.47,662,666,1,1,14,16,6180.0,83.9,0,0,,5824.1,9175.9,36,31,Closed
ARC103294,7200.0,60,B,B3,9.11,2.0,MORTGAGE,52600.0,Not Verified,credit_card,20.29,702,706,0,0,10,27,2720.0,40.2,0,0,,1940.69,5259.31,30,21,Closed
ARC103331,9700.0,36,A,A1,7.63,,MORTGAGE,53300.0,Not Verified,home_improvement,31.46,693,697,0,0,10,32,17550.0,58.7,0,1,12300.0,1712.52,7987.48,30,15,Closed
ARC102127,7400.0,36,A,A4,5.98,,MORTGAGE,48200.0,Verified,credit_card,23.47,677,681,0,0,10,30,6830.0,64.0,0,0,,2283.54,5116.46,162,15,Closed
ARC103923,14300.0,60,A,A1,7.38,5.0,MORTGAGE,52900.0,Verified,debt_consolidation,29.9,662,666,0,0,19,29,7000.0,12.5,0,1,13500.0,3123.13,11176.87,227,3,Active
ARC107976,25600.0,36,B,B1,10.41,3.0,MORTGAGE,78900.0,Source Verified,debt_consolidation,11.84,600,604,0,0,4,28,4210.0,93.1,0,0,,8283.02,17316.98,67,23,Closed
ARC107027,11000.0,60,F,F1,23.92,4.0,OWN,73300.0,Source Verified,debt_consolidation,21.52,679,683,1,0,19,37,24550.0,38.2,0,0,,4417.9,6582.1,391,34,Closed
ARC101441,12100.0,36,E,E3,18.99,,RENT,20300.0,Not Verified,debt_consolidation,31.02,661,665,0,0,14,16,12730.0,74.3,0,0,,4721.57,7378.43,184,10,Closed
ARC106219,6800.0,60,B,B4,10.79,4.0,RENT,40400.0,Source Verified,home_improvement,5.83,719,723,1,0,6,26,2280.0,58.5,0,1,8300.0,1036.53,5763.47,108,17,Closed
ARC105199,8800.0,36,C,C5,15.04,10.0,RENT,38200.0,Not Verified,credit_card,28.09,648,652,0,0,15,37,7990.0,52.7,0,0,,2756.15,6043.85,142,25,Closed
ARC101473,2900.0,36,A,A4,7.44,10.0,RENT,79300.0,Verified,small_business,24.85,663,667,0,0,3,20,18050.0,58.0,0,1,1600.0,1597.53,1302.47,263,19,Closed
ARC105100,6100.0,60,B,B4,9.73,10.0,MORTGAGE,57500.0,Verified,credit_card,,724,728,2,0,13,30,10450.0,95.2,0,0,,2252.07,3847.93,106,30,Closed
ARC102000,7700.0,36,A,A3,8.28,2.0,MORTGAGE,73100.0,Source Verified,credit_card,29.16,690,694,1,0,8,27,25540.0,29.0,0,0,,1848.98,5851.02,84,31,Closed
ARC105620,39900.0,60,B,B2,10.67,10.0,MORTGAGE,38400.0,Not Verified,debt_consolidation,22.24,600,604,0,0,4,13,20150.0,46.2,0,0,,4153.6,35746.4,171,16,Closed
ARC102830,6000.0,60,E,E4,19.5,10.0,MORTGAGE,34600.0,Source Verified,debt_consolidation,16.85,650,654,0,0,13,26,7980.0,28.6,0,0,,426.33,5573.67,30,6,Active
ARC103399,7500.0,36,B,B2,9.61,0.0,RENT,95400.0,Verified,small_business,36.31,704,708,1,0,15,36,6240.0,47.8,0,1,7300.0,1438.77,6061.23,190,33,Closed
ARC100582,8400.0,36,B,B3,11.85,3.0,MORTGAGE,49800.0,Verified,debt_consolidation,6.25,660,664,0,0,19,35,12990.0,20.7,0,0,,1013.65,7386.35,226,7,Active
ARC106913,32100.0,60,B,B1,11.65,10.0,RENT,60500.0,Source Verified,debt_consolidation,5.28,722,726,0,0,19,23,2100.0,71.9,0,0,,5833.14,26266.86,139,24,Closed
ARC104382,12900.0,60,C,C1,11.51,7.0,MORTGAGE,34400.0,Not Verified,medical,7.12,633,637,0,0,15,36,7050.0,37.9,0,0,,2057.22,10842.78,166,3,Active
ARC107972,8500.0,36,B,B2,10.43,1.0,OWN,47400.0,Verified,debt_consolidation,12.69,664,668,0,1,18,25,11600.0,43.1,0,0,,4626.39,3873.61,30,13,Closed
ARC103860,5100.0,36,D,D5,16.76,3.0,MORTGAGE,34900.0,Source Verified,home_improvement,37.88,638,642,1,0,12,22,17530.0,51.4,0,0,,1021.23,4078.77,38,15,Closed
ARC106730,16400.0,36,B,B5,9.27,3.0,RENT,33400.0,Source Verified,small_business,,600,604,0,0,5,27,4470.0,,0,1,14800.0,1914.36,14485.64,91,17,Closed
ARC107110,5800.0,36,D,D1,16.39,5.0,RENT,24400.0,Source Verified,home_improvement,22.38,730,734,2,0,6,21,4180.0,32.1,0,0,,3401.95,2398.05,113,20,Closed
ARC104051,9400.0,36,D,D4,17.09,5.0,RENT,40600.0,Not Verified,small_business,24.64,716,720,0,0,2,26,8250.0,98.8,0,1,4500.0,2087.07,7312.93,341,13,Closed
ARC103468,21600.0,60,B,B3,10.63,10.0,OWN,29300.0,Not Verified,debt_consolidation,18.44,608,612,0,0,13,20,2930.0,78.6,0,0,,7137.68,14462.32,288,4,Active
ARC102035,14800.0,36,C,C5,14.35,4.0,MORTGAGE,108000.0,Source Verified,credit_card,26.78,660,664,1,0,13,24,9870.0,48.9,0,0,,7450.21,7349.79,67,16,Closed
ARC102170,6200.0,36,B,B2,10.47,10.0,RENT,40400.0,Not Verified,medical,18.04,681,685,1,0,15,39,6170.0,45.9,0,0,,830.37,5369.63,97,31,Closed
ARC101741,22300.0,60,G,G2,25.84,7.0,RENT,,Not Verified,small_business,18.43,620,624,1,0,19,36,16420.0,87.9,1,0,,3451.76,18848.24,58,13,Closed
